Unnamed: 0,img_path,class
2593,/img_2__slices_W__105__uint8__500x500__rock=78%__feldspars=22%__cls=09.raw,9
1688,/img_1__slices_H__165__uint8__500x500__rock=88%__feldspars=12%__cls=09.raw,9
3275,/img_2__slices_H__5__uint8__500x500__rock=43%__feldspars=40%__cls=10.raw,10
2172,/img_2__slices_D__275__uint8__500x500__rock=29%__feldspars=12%__cls=08.raw,8
4395,/img_2__slices_H__385__uint8__500x500__rock=36%__feldspars=35%__cls=10.raw,10
9216,/img_2__slices_W__280__uint8__500x500__rock=18%__feldspars=4%__cls=02.raw,2
2283,/img_2__slices_H__260__uint8__500x500__rock=12%__feldspars=34%__cls=06.raw,6
5573,/img_1__slices_H__140__uint8__500x500__rock=49%__feldspars=31%__cls=10.raw,10
8550,/img_1__slices_D__405__uint8__500x500__rock=26%__feldspars=26%__cls=08.raw,8
7768,/img_2__slices_H__230__uint8__500x500__rock=20%__feldspars=40%__cls=06.raw,6
4898,/img_1__slices_W__90__uint8__500x500__rock=22%__feldspars=11%__cls=04.raw,4
7657,/img_2__slices_D__165__uint8__500x500__rock=32%__feldspars=29%__cls=08.raw,8
2584,/img_2__slices_W__170__uint8__500x500__rock=28%__feldspars=25%__cls=08.raw,8
8890,/img_1__slices_W__460__uint8__500x500__rock=12%__feldspars=67%__cls=12.raw,12
5295,/img_1__slices_W__45__uint8__500x500__rock=6%__feldspars=34%__cls=05.raw,5
3067,/img_1__slices_H__290__uint8__500x500__rock=41%__feldspars=27%__cls=08.raw,8
5831,/img_2__slices_H__460__uint8__500x500__rock=25%__feldspars=42%__cls=10.raw,10
4834,/img_2__slices_H__180__uint8__500x500__rock=29%__feldspars=39%__cls=10.raw,10
9359,/img_1__slices_D__480__uint8__500x500__rock=28%__feldspars=28%__cls=08.raw,8
744,/img_2__slices_W__420__uint8__500x500__rock=27%__feldspars=25%__cls=08.raw,8
381,/img_2__slices_W__305__uint8__500x500__rock=44%__feldspars=34%__cls=10.raw,10
7370,/img_1__slices_D__270__uint8__500x500__rock=11%__feldspars=43%__cls=06.raw,6
8561,/img_2__slices_D__95__uint8__500x500__rock=38%__feldspars=57%__cls=11.raw,11
5737,/img_2__slices_H__400__uint8__500x500__rock=34%__feldspars=11%__cls=08.raw,8
9420,/img_1__slices_W__45__uint8__500x500__rock=35%__feldspars=38%__cls=10.raw,10
4867,/img_1__slices_H__300__uint8__500x500__rock=53%__feldspars=21%__cls=08.raw,8
8878,/img_2__slices_W__445__uint8__500x500__rock=49%__feldspars=19%__cls=08.raw,8
2183,/img_2__slices_W__350__uint8__500x500__rock=53%__feldspars=42%__cls=11.raw,11
2773,/img_2__slices_H__205__uint8__500x500__rock=18%__feldspars=77%__cls=12.raw,12
5923,/img_2__slices_H__285__uint8__500x500__rock=32%__feldspars=7%__cls=07.raw,7
5026,/img_2__slices_D__280__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
2637,/img_1__slices_W__310__uint8__500x500__rock=17%__feldspars=78%__cls=12.raw,12
7825,/img_2__slices_D__445__uint8__500x500__rock=6%__feldspars=37%__cls=05.raw,5
2071,/img_2__slices_W__275__uint8__500x500__rock=31%__feldspars=28%__cls=08.raw,8
9294,/img_1__slices_W__185__uint8__500x500__rock=16%__feldspars=44%__cls=06.raw,6
5286,/img_1__slices_W__125__uint8__500x500__rock=40%__feldspars=40%__cls=10.raw,10
7760,/img_2__slices_H__425__uint8__500x500__rock=32%__feldspars=59%__cls=11.raw,11
2977,/img_1__slices_D__0__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
4804,/img_2__slices_W__345__uint8__500x500__rock=57%__feldspars=14%__cls=08.raw,8
27,/img_1__slices_W__50__uint8__500x500__rock=9%__feldspars=36%__cls=05.raw,5
5494,/img_2__slices_H__470__uint8__500x500__rock=23%__feldspars=32%__cls=06.raw,6
8627,/img_2__slices_W__235__uint8__500x500__rock=31%__feldspars=54%__cls=10.raw,10
6475,/img_2__slices_W__165__uint8__500x500__rock=34%__feldspars=16%__cls=08.raw,8
4679,/img_2__slices_D__240__uint8__500x500__rock=11%__feldspars=40%__cls=06.raw,6
1408,/img_2__slices_W__60__uint8__500x500__rock=33%__feldspars=31%__cls=08.raw,8
8770,/img_1__slices_D__155__uint8__500x500__rock=55%__feldspars=23%__cls=10.raw,10
8750,/img_1__slices_W__95__uint8__500x500__rock=23%__feldspars=63%__cls=12.raw,12
5213,/img_2__slices_H__225__uint8__500x500__rock=43%__feldspars=23%__cls=08.raw,8
88,/img_1__slices_W__190__uint8__500x500__rock=15%__feldspars=34%__cls=06.raw,6
975,/img_2__slices_H__230__uint8__500x500__rock=23%__feldspars=30%__cls=06.raw,6
8012,/img_1__slices_W__410__uint8__500x500__rock=32%__feldspars=39%__cls=10.raw,10
8637,/img_2__slices_H__345__uint8__500x500__rock=42%__feldspars=33%__cls=10.raw,10
8354,/img_1__slices_W__270__uint8__500x500__rock=36%__feldspars=39%__cls=10.raw,10
4603,/img_1__slices_D__390__uint8__500x500__rock=29%__feldspars=44%__cls=10.raw,10
9016,/img_1__slices_W__280__uint8__500x500__rock=25%__feldspars=46%__cls=10.raw,10
3281,/img_1__slices_H__15__uint8__500x500__rock=14%__feldspars=33%__cls=06.raw,6
5598,/img_1__slices_W__245__uint8__500x500__rock=42%__feldspars=36%__cls=10.raw,10
3723,/img_1__slices_W__480__uint8__500x500__rock=53%__feldspars=15%__cls=08.raw,8
3034,/img_2__slices_H__330__uint8__500x500__rock=13%__feldspars=47%__cls=06.raw,6
5817,/img_1__slices_W__40__uint8__500x500__rock=13%__feldspars=76%__cls=12.raw,12
847,/img_1__slices_W__10__uint8__500x500__rock=64%__feldspars=22%__cls=10.raw,10
3397,/img_2__slices_D__380__uint8__500x500__rock=32%__feldspars=46%__cls=10.raw,10
1894,/img_2__slices_D__460__uint8__500x500__rock=4%__feldspars=16%__cls=03.raw,3
6451,/img_2__slices_W__245__uint8__500x500__rock=46%__feldspars=15%__cls=08.raw,8
5064,/img_2__slices_D__485__uint8__500x500__rock=68%__feldspars=24%__cls=11.raw,11
8686,/img_2__slices_W__300__uint8__500x500__rock=51%__feldspars=4%__cls=07.raw,7
6181,/img_2__slices_D__190__uint8__500x500__rock=0%__feldspars=55%__cls=05.raw,5
8803,/img_1__slices_D__165__uint8__500x500__rock=60%__feldspars=32%__cls=11.raw,11
1756,/img_2__slices_H__375__uint8__500x500__rock=47%__feldspars=44%__cls=11.raw,11
8543,/img_1__slices_W__180__uint8__500x500__rock=25%__feldspars=0%__cls=02.raw,2
227,/img_1__slices_H__185__uint8__500x500__rock=40%__feldspars=32%__cls=10.raw,10
4861,/img_2__slices_W__55__uint8__500x500__rock=30%__feldspars=38%__cls=10.raw,10
6744,/img_1__slices_H__155__uint8__500x500__rock=40%__feldspars=14%__cls=08.raw,8
3166,/img_2__slices_D__310__uint8__500x500__rock=46%__feldspars=36%__cls=10.raw,10
6308,/img_1__slices_W__385__uint8__500x500__rock=35%__feldspars=54%__cls=10.raw,10
4421,/img_1__slices_W__455__uint8__500x500__rock=10%__feldspars=34%__cls=06.raw,6
4900,/img_2__slices_W__365__uint8__500x500__rock=1%__feldspars=49%__cls=05.raw,5
4376,/img_2__slices_W__355__uint8__500x500__rock=8%__feldspars=59%__cls=05.raw,5
2745,/img_1__slices_W__490__uint8__500x500__rock=70%__feldspars=11%__cls=08.raw,8
2580,/img_1__slices_H__320__uint8__500x500__rock=27%__feldspars=32%__cls=08.raw,8
8730,/img_1__slices_H__150__uint8__500x500__rock=23%__feldspars=26%__cls=06.raw,6
2523,/img_1__slices_H__110__uint8__500x500__rock=39%__feldspars=30%__cls=08.raw,8
6487,/img_2__slices_D__245__uint8__500x500__rock=65%__feldspars=26%__cls=11.raw,11
637,/img_2__slices_D__330__uint8__500x500__rock=16%__feldspars=70%__cls=12.raw,12
5777,/img_2__slices_H__335__uint8__500x500__rock=39%__feldspars=13%__cls=08.raw,8
5301,/img_2__slices_H__130__uint8__500x500__rock=45%__feldspars=33%__cls=10.raw,10
4025,/img_1__slices_H__495__uint8__500x500__rock=19%__feldspars=24%__cls=04.raw,4
315,/img_1__slices_W__15__uint8__500x500__rock=2%__feldspars=43%__cls=05.raw,5
7468,/img_1__slices_W__465__uint8__500x500__rock=36%__feldspars=39%__cls=10.raw,10
7298,/img_1__slices_D__360__uint8__500x500__rock=23%__feldspars=5%__cls=02.raw,2
2468,/img_1__slices_W__200__uint8__500x500__rock=41%__feldspars=18%__cls=08.raw,8
6921,/img_1__slices_H__25__uint8__500x500__rock=56%__feldspars=33%__cls=10.raw,10
7975,/img_2__slices_D__10__uint8__500x500__rock=14%__feldspars=15%__cls=04.raw,4
8594,/img_2__slices_D__385__uint8__500x500__rock=47%__feldspars=4%__cls=07.raw,7
6035,/img_2__slices_H__380__uint8__500x500__rock=49%__feldspars=28%__cls=10.raw,10
2204,/img_1__slices_W__135__uint8__500x500__rock=15%__feldspars=41%__cls=06.raw,6
5169,/img_2__slices_H__155__uint8__500x500__rock=61%__feldspars=12%__cls=08.raw,8
9312,/img_2__slices_W__370__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
3441,/img_2__slices_H__240__uint8__500x500__rock=23%__feldspars=11%__cls=04.raw,4
7643,/img_1__slices_D__295__uint8__500x500__rock=46%__feldspars=48%__cls=11.raw,11
4662,/img_1__slices_D__175__uint8__500x500__rock=35%__feldspars=25%__cls=08.raw,8
8297,/img_2__slices_D__280__uint8__500x500__rock=34%__feldspars=26%__cls=08.raw,8
4527,/img_2__slices_D__480__uint8__500x500__rock=23%__feldspars=51%__cls=06.raw,6
5232,/img_2__slices_H__40__uint8__500x500__rock=17%__feldspars=47%__cls=06.raw,6
3298,/img_2__slices_D__225__uint8__500x500__rock=33%__feldspars=35%__cls=10.raw,10
9187,/img_2__slices_W__200__uint8__500x500__rock=37%__feldspars=51%__cls=10.raw,10
9434,/img_1__slices_H__85__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
7524,/img_2__slices_D__150__uint8__500x500__rock=42%__feldspars=52%__cls=11.raw,11
1752,/img_1__slices_W__350__uint8__500x500__rock=69%__feldspars=18%__cls=10.raw,10
1522,/img_2__slices_W__195__uint8__500x500__rock=89%__feldspars=4%__cls=09.raw,9
1831,/img_2__slices_H__275__uint8__500x500__rock=22%__feldspars=26%__cls=06.raw,6
2151,/img_2__slices_W__105__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
5034,/img_2__slices_H__115__uint8__500x500__rock=12%__feldspars=5%__cls=02.raw,2
2933,/img_2__slices_H__225__uint8__500x500__rock=9%__feldspars=45%__cls=05.raw,5
2916,/img_1__slices_D__360__uint8__500x500__rock=31%__feldspars=26%__cls=08.raw,8
7373,/img_2__slices_W__420__uint8__500x500__rock=43%__feldspars=30%__cls=10.raw,10
8744,/img_1__slices_W__20__uint8__500x500__rock=67%__feldspars=20%__cls=10.raw,10
4780,/img_2__slices_H__70__uint8__500x500__rock=31%__feldspars=16%__cls=08.raw,8
6934,/img_2__slices_D__105__uint8__500x500__rock=41%__feldspars=15%__cls=08.raw,8
8328,/img_2__slices_W__100__uint8__500x500__rock=56%__feldspars=36%__cls=11.raw,11
62,/img_1__slices_H__410__uint8__500x500__rock=4%__feldspars=0%__cls=01.raw,1
603,/img_2__slices_D__30__uint8__500x500__rock=0%__feldspars=63%__cls=05.raw,5
3689,/img_1__slices_D__425__uint8__500x500__rock=29%__feldspars=29%__cls=08.raw,8
4275,/img_2__slices_W__190__uint8__500x500__rock=56%__feldspars=3%__cls=07.raw,7
4476,/img_2__slices_W__235__uint8__500x500__rock=58%__feldspars=1%__cls=07.raw,7
8894,/img_2__slices_H__25__uint8__500x500__rock=66%__feldspars=30%__cls=11.raw,11
2596,/img_1__slices_D__245__uint8__500x500__rock=20%__feldspars=37%__cls=06.raw,6
9128,/img_1__slices_W__495__uint8__500x500__rock=25%__feldspars=41%__cls=06.raw,6
6535,/img_2__slices_W__470__uint8__500x500__rock=35%__feldspars=28%__cls=08.raw,8
1702,/img_2__slices_H__105__uint8__500x500__rock=26%__feldspars=3%__cls=07.raw,7
5191,/img_2__slices_W__155__uint8__500x500__rock=17%__feldspars=51%__cls=06.raw,6
2188,/img_2__slices_D__55__uint8__500x500__rock=57%__feldspars=17%__cls=08.raw,8
9291,/img_2__slices_H__85__uint8__500x500__rock=56%__feldspars=21%__cls=08.raw,8
4768,/img_1__slices_D__165__uint8__500x500__rock=44%__feldspars=13%__cls=08.raw,8
5361,/img_1__slices_H__325__uint8__500x500__rock=11%__feldspars=16%__cls=04.raw,4
8651,/img_2__slices_W__335__uint8__500x500__rock=23%__feldspars=14%__cls=04.raw,4
669,/img_2__slices_D__30__uint8__500x500__rock=34%__feldspars=11%__cls=08.raw,8
2152,/img_1__slices_H__85__uint8__500x500__rock=48%__feldspars=45%__cls=11.raw,11
3903,/img_1__slices_H__70__uint8__500x500__rock=13%__feldspars=50%__cls=06.raw,6
1398,/img_1__slices_D__270__uint8__500x500__rock=14%__feldspars=37%__cls=06.raw,6
5969,/img_2__slices_H__225__uint8__500x500__rock=11%__feldspars=71%__cls=12.raw,12
6416,/img_2__slices_H__200__uint8__500x500__rock=4%__feldspars=63%__cls=05.raw,5
1332,/img_2__slices_W__260__uint8__500x500__rock=30%__feldspars=56%__cls=10.raw,10
9531,/img_2__slices_H__350__uint8__500x500__rock=42%__feldspars=35%__cls=10.raw,10
7565,/img_2__slices_W__140__uint8__500x500__rock=64%__feldspars=27%__cls=11.raw,11
5058,/img_2__slices_D__420__uint8__500x500__rock=4%__feldspars=19%__cls=03.raw,3
8773,/img_1__slices_W__240__uint8__500x500__rock=0%__feldspars=58%__cls=05.raw,5
7677,/img_2__slices_D__315__uint8__500x500__rock=61%__feldspars=36%__cls=11.raw,11
5902,/img_2__slices_D__145__uint8__500x500__rock=28%__feldspars=53%__cls=10.raw,10
1576,/img_2__slices_H__150__uint8__500x500__rock=34%__feldspars=45%__cls=10.raw,10
6183,/img_1__slices_W__495__uint8__500x500__rock=38%__feldspars=36%__cls=10.raw,10
4989,/img_2__slices_D__230__uint8__500x500__rock=16%__feldspars=21%__cls=04.raw,4
7603,/img_1__slices_D__90__uint8__500x500__rock=1%__feldspars=40%__cls=05.raw,5
8292,/img_2__slices_D__345__uint8__500x500__rock=60%__feldspars=35%__cls=11.raw,11
7901,/img_2__slices_H__75__uint8__500x500__rock=61%__feldspars=0%__cls=07.raw,7
5285,/img_2__slices_W__45__uint8__500x500__rock=28%__feldspars=33%__cls=08.raw,8
8760,/img_2__slices_W__335__uint8__500x500__rock=61%__feldspars=25%__cls=10.raw,10
8288,/img_1__slices_W__320__uint8__500x500__rock=55%__feldspars=14%__cls=08.raw,8
7947,/img_2__slices_D__20__uint8__500x500__rock=12%__feldspars=36%__cls=06.raw,6
3848,/img_2__slices_D__355__uint8__500x500__rock=41%__feldspars=41%__cls=10.raw,10
727,/img_1__slices_D__250__uint8__500x500__rock=27%__feldspars=10%__cls=07.raw,7
6120,/img_2__slices_W__310__uint8__500x500__rock=40%__feldspars=41%__cls=10.raw,10
9104,/img_1__slices_W__400__uint8__500x500__rock=56%__feldspars=5%__cls=07.raw,7
4291,/img_1__slices_H__385__uint8__500x500__rock=51%__feldspars=4%__cls=07.raw,7
6110,/img_2__slices_H__110__uint8__500x500__rock=28%__feldspars=21%__cls=08.raw,8
5636,/img_1__slices_D__355__uint8__500x500__rock=29%__feldspars=38%__cls=10.raw,10
3794,/img_1__slices_W__275__uint8__500x500__rock=15%__feldspars=10%__cls=04.raw,4
3357,/img_2__slices_H__230__uint8__500x500__rock=8%__feldspars=50%__cls=05.raw,5
269,/img_1__slices_H__315__uint8__500x500__rock=54%__feldspars=40%__cls=11.raw,11
7762,/img_2__slices_H__15__uint8__500x500__rock=46%__feldspars=46%__cls=11.raw,11
4041,/img_2__slices_W__340__uint8__500x500__rock=21%__feldspars=19%__cls=04.raw,4
3564,/img_1__slices_W__355__uint8__500x500__rock=22%__feldspars=76%__cls=12.raw,12
5723,/img_2__slices_D__90__uint8__500x500__rock=36%__feldspars=21%__cls=08.raw,8
7678,/img_2__slices_W__260__uint8__500x500__rock=2%__feldspars=68%__cls=05.raw,5
733,/img_2__slices_H__285__uint8__500x500__rock=41%__feldspars=51%__cls=11.raw,11
7034,/img_2__slices_D__495__uint8__500x500__rock=33%__feldspars=4%__cls=07.raw,7
8664,/img_1__slices_D__70__uint8__500x500__rock=18%__feldspars=54%__cls=06.raw,6
7024,/img_2__slices_W__410__uint8__500x500__rock=23%__feldspars=32%__cls=06.raw,6
8318,/img_1__slices_H__290__uint8__500x500__rock=27%__feldspars=54%__cls=10.raw,10
1880,/img_2__slices_W__115__uint8__500x500__rock=38%__feldspars=51%__cls=10.raw,10
6729,/img_2__slices_H__110__uint8__500x500__rock=31%__feldspars=46%__cls=10.raw,10
9287,/img_2__slices_W__20__uint8__500x500__rock=9%__feldspars=60%__cls=05.raw,5
8136,/img_1__slices_D__90__uint8__500x500__rock=13%__feldspars=7%__cls=02.raw,2
7540,/img_2__slices_H__240__uint8__500x500__rock=33%__feldspars=4%__cls=07.raw,7
5144,/img_2__slices_D__280__uint8__500x500__rock=5%__feldspars=71%__cls=12.raw,12
4722,/img_1__slices_W__370__uint8__500x500__rock=44%__feldspars=28%__cls=10.raw,10
8809,/img_1__slices_D__450__uint8__500x500__rock=72%__feldspars=2%__cls=07.raw,7
6776,/img_1__slices_D__80__uint8__500x500__rock=11%__feldspars=62%__cls=06.raw,6
1028,/img_2__slices_H__50__uint8__500x500__rock=26%__feldspars=53%__cls=10.raw,10
2055,/img_1__slices_W__110__uint8__500x500__rock=39%__feldspars=61%__cls=11.raw,11
7137,/img_2__slices_D__430__uint8__500x500__rock=15%__feldspars=47%__cls=06.raw,6
3860,/img_1__slices_W__110__uint8__500x500__rock=49%__feldspars=46%__cls=11.raw,11
4274,/img_2__slices_H__60__uint8__500x500__rock=51%__feldspars=0%__cls=07.raw,7
8087,/img_2__slices_W__250__uint8__500x500__rock=15%__feldspars=47%__cls=06.raw,6
3812,/img_2__slices_W__245__uint8__500x500__rock=70%__feldspars=2%__cls=07.raw,7
5158,/img_1__slices_H__255__uint8__500x500__rock=49%__feldspars=33%__cls=10.raw,10
623,/img_1__slices_W__325__uint8__500x500__rock=11%__feldspars=40%__cls=06.raw,6
6783,/img_1__slices_H__460__uint8__500x500__rock=5%__feldspars=38%__cls=05.raw,5
1071,/img_2__slices_H__65__uint8__500x500__rock=30%__feldspars=11%__cls=08.raw,8
7161,/img_2__slices_W__285__uint8__500x500__rock=8%__feldspars=33%__cls=05.raw,5
5280,/img_1__slices_H__380__uint8__500x500__rock=34%__feldspars=42%__cls=10.raw,10
4492,/img_2__slices_W__410__uint8__500x500__rock=47%__feldspars=20%__cls=08.raw,8
7355,/img_2__slices_W__325__uint8__500x500__rock=39%__feldspars=7%__cls=07.raw,7
1111,/img_1__slices_D__130__uint8__500x500__rock=40%__feldspars=18%__cls=08.raw,8
3377,/img_2__slices_W__40__uint8__500x500__rock=30%__feldspars=68%__cls=11.raw,11
242,/img_1__slices_H__155__uint8__500x500__rock=29%__feldspars=14%__cls=08.raw,8
6687,/img_2__slices_D__125__uint8__500x500__rock=47%__feldspars=16%__cls=08.raw,8
5040,/img_2__slices_D__405__uint8__500x500__rock=42%__feldspars=13%__cls=08.raw,8
8638,/img_2__slices_H__280__uint8__500x500__rock=43%__feldspars=1%__cls=07.raw,7
7494,/img_1__slices_H__475__uint8__500x500__rock=32%__feldspars=6%__cls=07.raw,7
3372,/img_1__slices_W__145__uint8__500x500__rock=25%__feldspars=37%__cls=08.raw,8
4193,/img_2__slices_W__55__uint8__500x500__rock=11%__feldspars=67%__cls=12.raw,12
3225,/img_1__slices_D__195__uint8__500x500__rock=34%__feldspars=42%__cls=10.raw,10
3484,/img_1__slices_H__425__uint8__500x500__rock=23%__feldspars=10%__cls=04.raw,4
479,/img_2__slices_D__35__uint8__500x500__rock=7%__feldspars=62%__cls=05.raw,5
8552,/img_1__slices_W__465__uint8__500x500__rock=11%__feldspars=35%__cls=06.raw,6
1366,/img_1__slices_H__395__uint8__500x500__rock=67%__feldspars=32%__cls=11.raw,11
8564,/img_1__slices_D__490__uint8__500x500__rock=47%__feldspars=37%__cls=10.raw,10
8311,/img_1__slices_H__485__uint8__500x500__rock=17%__feldspars=63%__cls=12.raw,12
1657,/img_1__slices_H__155__uint8__500x500__rock=12%__feldspars=38%__cls=06.raw,6
344,/img_1__slices_D__340__uint8__500x500__rock=22%__feldspars=69%__cls=12.raw,12
3085,/img_2__slices_W__105__uint8__500x500__rock=30%__feldspars=31%__cls=08.raw,8
6391,/img_1__slices_H__25__uint8__500x500__rock=50%__feldspars=4%__cls=07.raw,7
5475,/img_1__slices_D__365__uint8__500x500__rock=66%__feldspars=9%__cls=07.raw,7
1471,/img_2__slices_W__260__uint8__500x500__rock=27%__feldspars=48%__cls=10.raw,10
902,/img_2__slices_D__190__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10
717,/img_2__slices_H__35__uint8__500x500__rock=9%__feldspars=65%__cls=05.raw,5
5397,/img_2__slices_W__295__uint8__500x500__rock=16%__feldspars=53%__cls=06.raw,6
4125,/img_1__slices_H__430__uint8__500x500__rock=20%__feldspars=55%__cls=12.raw,12
6858,/img_1__slices_W__95__uint8__500x500__rock=40%__feldspars=43%__cls=10.raw,10
6773,/img_2__slices_D__60__uint8__500x500__rock=31%__feldspars=47%__cls=10.raw,10
7584,/img_2__slices_D__265__uint8__500x500__rock=30%__feldspars=61%__cls=11.raw,11
9273,/img_2__slices_W__445__uint8__500x500__rock=12%__feldspars=39%__cls=06.raw,6
5127,/img_1__slices_H__410__uint8__500x500__rock=49%__feldspars=29%__cls=10.raw,10
6884,/img_2__slices_H__60__uint8__500x500__rock=44%__feldspars=38%__cls=10.raw,10
1517,/img_1__slices_W__210__uint8__500x500__rock=20%__feldspars=52%__cls=06.raw,6
6828,/img_1__slices_W__180__uint8__500x500__rock=4%__feldspars=26%__cls=05.raw,5
2481,/img_1__slices_W__195__uint8__500x500__rock=23%__feldspars=48%__cls=06.raw,6
6253,/img_2__slices_D__250__uint8__500x500__rock=32%__feldspars=27%__cls=08.raw,8
4156,/img_1__slices_D__275__uint8__500x500__rock=47%__feldspars=11%__cls=08.raw,8
4498,/img_1__slices_D__235__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10
3608,/img_2__slices_W__285__uint8__500x500__rock=41%__feldspars=33%__cls=10.raw,10
4061,/img_1__slices_H__495__uint8__500x500__rock=4%__feldspars=64%__cls=05.raw,5
7334,/img_2__slices_D__395__uint8__500x500__rock=16%__feldspars=23%__cls=04.raw,4
5128,/img_1__slices_W__425__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8
8901,/img_2__slices_H__310__uint8__500x500__rock=65%__feldspars=17%__cls=10.raw,10
3474,/img_2__slices_D__80__uint8__500x500__rock=30%__feldspars=45%__cls=10.raw,10
2669,/img_2__slices_D__470__uint8__500x500__rock=17%__feldspars=31%__cls=06.raw,6
3862,/img_1__slices_H__410__uint8__500x500__rock=1%__feldspars=35%__cls=05.raw,5
8741,/img_2__slices_H__385__uint8__500x500__rock=53%__feldspars=37%__cls=10.raw,10
4962,/img_1__slices_D__375__uint8__500x500__rock=55%__feldspars=13%__cls=08.raw,8
2473,/img_2__slices_W__180__uint8__500x500__rock=19%__feldspars=46%__cls=06.raw,6
7680,/img_2__slices_W__75__uint8__500x500__rock=44%__feldspars=21%__cls=08.raw,8
2782,/img_1__slices_D__260__uint8__500x500__rock=39%__feldspars=22%__cls=08.raw,8
3198,/img_2__slices_H__280__uint8__500x500__rock=53%__feldspars=30%__cls=10.raw,10
8973,/img_1__slices_H__0__uint8__500x500__rock=26%__feldspars=12%__cls=08.raw,8
720,/img_2__slices_H__245__uint8__500x500__rock=81%__feldspars=4%__cls=09.raw,9
9075,/img_2__slices_D__240__uint8__500x500__rock=35%__feldspars=21%__cls=08.raw,8
559,/img_1__slices_H__70__uint8__500x500__rock=17%__feldspars=44%__cls=06.raw,6
9563,/img_2__slices_W__45__uint8__500x500__rock=12%__feldspars=8%__cls=02.raw,2
4774,/img_2__slices_H__195__uint8__500x500__rock=34%__feldspars=62%__cls=11.raw,11
1240,/img_1__slices_D__0__uint8__500x500__rock=12%__feldspars=37%__cls=06.raw,6
3352,/img_2__slices_D__495__uint8__500x500__rock=5%__feldspars=16%__cls=03.raw,3
7876,/img_1__slices_H__405__uint8__500x500__rock=44%__feldspars=48%__cls=11.raw,11
695,/img_1__slices_D__455__uint8__500x500__rock=20%__feldspars=39%__cls=06.raw,6
3349,/img_1__slices_W__210__uint8__500x500__rock=29%__feldspars=28%__cls=08.raw,8
2557,/img_1__slices_H__295__uint8__500x500__rock=44%__feldspars=35%__cls=10.raw,10
960,/img_1__slices_W__180__uint8__500x500__rock=19%__feldspars=50%__cls=06.raw,6
7074,/img_1__slices_H__180__uint8__500x500__rock=56%__feldspars=8%__cls=07.raw,7
4864,/img_1__slices_W__385__uint8__500x500__rock=41%__feldspars=44%__cls=10.raw,10
2587,/img_1__slices_D__105__uint8__500x500__rock=2%__feldspars=50%__cls=05.raw,5
7913,/img_1__slices_W__435__uint8__500x500__rock=33%__feldspars=40%__cls=10.raw,10
8989,/img_1__slices_D__180__uint8__500x500__rock=25%__feldspars=43%__cls=10.raw,10
724,/img_2__slices_H__0__uint8__500x500__rock=41%__feldspars=36%__cls=10.raw,10
7585,/img_1__slices_D__350__uint8__500x500__rock=51%__feldspars=21%__cls=08.raw,8
2294,/img_1__slices_W__455__uint8__500x500__rock=56%__feldspars=15%__cls=08.raw,8
6077,/img_2__slices_W__130__uint8__500x500__rock=35%__feldspars=10%__cls=08.raw,8
4407,/img_2__slices_D__245__uint8__500x500__rock=40%__feldspars=45%__cls=10.raw,10
2362,/img_2__slices_H__285__uint8__500x500__rock=57%__feldspars=4%__cls=07.raw,7
8649,/img_1__slices_D__90__uint8__500x500__rock=4%__feldspars=62%__cls=05.raw,5
3496,/img_1__slices_D__95__uint8__500x500__rock=78%__feldspars=7%__cls=09.raw,9
9167,/img_1__slices_D__415__uint8__500x500__rock=36%__feldspars=37%__cls=10.raw,10
6977,/img_1__slices_W__25__uint8__500x500__rock=31%__feldspars=25%__cls=08.raw,8
972,/img_2__slices_W__200__uint8__500x500__rock=27%__feldspars=56%__cls=10.raw,10
726,/img_1__slices_D__45__uint8__500x500__rock=46%__feldspars=24%__cls=08.raw,8
1349,/img_1__slices_H__145__uint8__500x500__rock=30%__feldspars=47%__cls=10.raw,10
5106,/img_2__slices_H__100__uint8__500x500__rock=28%__feldspars=36%__cls=08.raw,8
6803,/img_1__slices_D__415__uint8__500x500__rock=31%__feldspars=43%__cls=10.raw,10
1630,/img_1__slices_W__200__uint8__500x500__rock=10%__feldspars=66%__cls=12.raw,12
873,/img_2__slices_H__65__uint8__500x500__rock=47%__feldspars=26%__cls=08.raw,8
3967,/img_1__slices_D__270__uint8__500x500__rock=25%__feldspars=36%__cls=06.raw,6
6584,/img_1__slices_W__280__uint8__500x500__rock=56%__feldspars=23%__cls=10.raw,10
3800,/img_1__slices_W__405__uint8__500x500__rock=45%__feldspars=37%__cls=10.raw,10
7780,/img_2__slices_D__370__uint8__500x500__rock=59%__feldspars=41%__cls=11.raw,11
1776,/img_1__slices_W__125__uint8__500x500__rock=52%__feldspars=12%__cls=08.raw,8
1859,/img_1__slices_W__470__uint8__500x500__rock=22%__feldspars=73%__cls=12.raw,12
4135,/img_2__slices_H__55__uint8__500x500__rock=22%__feldspars=34%__cls=06.raw,6
5219,/img_2__slices_W__360__uint8__500x500__rock=4%__feldspars=41%__cls=05.raw,5
